mean, skewness, kurtosis, variance, min, max, rms,"fft1","fft2","fft3","fft4","fft5","fft6","fft7","fft8","fft9","fft10","fft11","fft12","fft13","fft14","fft15","fft16","fft17","fft18","fft19","fft20","fft21","fft22","fft23","fft24","fft25","fft26","fft27","fft28","fft29","fft30", label
-0.46596836984808954,0.3895938963037443,4.046323586992185,0.005479587608210883,-0.6396487320279345,4.9E-324,0.4718115188368092,0.00542208684345545,0.00247002996399146,0.00129446169964452,0.00125089117302388,0.00222622932979733,0.00591894144441139,0.00352459935747459,0.00171951709759944,0.00159934130175749,0.00300975092223849,0.0224959948855313,0.0196046637963521,0.00395674477209778,0.00258483150592176,0.00237406282233056,0.00185227476716469,0.00127332575370546,0.00108557423576158,0.00136366540229943,0.0029442269800183,0.0145471271857982,0.0123337697641638,0.00415985355124269,0.00281560605710333,0.00246898912600709,0.00217060924804197,0.0020216461921323,0.00243543593946003,0.00424996062675657,0.00705150957350238,12
-0.4763727535208899,0.4291143945393405,7.9169514133218355,0.01475764525676453,-0.8875505195804436,0.1162016744503429,0.4916183942387013,0.00168840351027299,0.00184216964795063,0.00237767489086783,0.00350137089623417,0.00521444680326427,0.00646883798357684,0.00667682923625228,0.00713229823349533,0.00932709775084964,0.0162412348508217,0.0348973818464642,0.0419903325195324,0.024901551361485,0.017373593708818,0.0161205602684283,0.0177147502926955,0.0187274217797757,0.0169905485745899,0.0155740781205653,0.0179700749851452,0.0309472089374737,0.0693683963560076,0.0329129398552242,0.0109260638988722,0.00567342715864321,0.00416076155472107,0.0040301738899035,0.00497727935884497,0.00722523306200534,0.00907589571039467,12
-0.4842311053714144,0.8361513247258938,8.666769677953665,0.011244065538911354,-0.8396689945695677,4.9E-324,0.495705385232129,0.00257615404505309,0.00297058975325455,0.00422314187242228,0.00499172542300497,0.00347926406297992,0.00225103475845509,0.00183585081629172,0.00200984098716308,0.00310693483326296,0.00789597569812091,0.0523190037549239,0.037947584991972,0.0106383690345707,0.00667451423203268,0.00605128434819058,0.00619177628511035,0.00596797046710628,0.00550923534671738,0.00572806296572962,0.00780603851254149,0.0164540506118495,0.058888803051885,0.0347054504680637,0.0112250841644379,0.00629186148316554,0.00501617825883195,0.00507314014553192,0.0059969887295454,0.0074378920077363,0.00825330519674691,12
-0.4731231675846922,0.10591913204067784,5.933844915919136,0.00422946300261981,-0.7542138371180371,4.9E-324,0.4775719785623863,0.0011108318788569,0.00112672089073132,0.00117507968409401,0.00125776591596994,0.00137704139592739,0.00153399831017779,0.00172602793010948,0.00194401528450088,0.00217161657031736,0.00238991078762079,0.00258766076871385,0.00277125496428917,0.00296769545727219,0.00322207679645456,0.00359785217914199,0.00418763232313115,0.00513945749699433,0.00669609679480866,0.00917982844883801,0.0125189946214288,0.0146824087404114,0.0128668488736012,0.00909287893331479,0.0061427782624666,0.00433316015608243,0.00326928945996391,0.00264203266143056,0.00227816974633037,0.00208789204408287,0.0020286454177415,12
-0.4800015765015939,1.7796204587045867,16.93729513034066,0.01114803020964537,-0.8086134002901826,0.23943223336386055,0.49147690042733533,0.00216413323339627,0.00242426710524128,0.00351667436655318,0.0072858597425921,0.0200919588368908,0.0141293308134184,0.00578021391621119,0.00379400835271866,0.00384325340635312,0.00600760269912914,0.0150018038351653,0.0247799109432999,0.0117308779928351,0.00767828840392805,0.00832021979943647,0.013458617228886,0.0184354626715894,0.011744907882801,0.00796768452789599,0.0083600404187981,0.0151502562233723,0.0522723985774039,0.0393841425050818,0.0135703575808795,0.00842867243333112,0.00703752036233169,0.00579301988013694,0.00418204064555082,0.00312212198756396,0.00279440634430591,12
-0.4801622237284678,0.9341605767085448,8.59881592165012,0.004734259925268701,-0.684374012077356,4.9E-324,0.4850670273489386,0.00134303603942133,0.00137746057497062,0.00148634214214476,0.00168770664394572,0.00201527290020066,0.00252119009032989,0.00326605369161958,0.0042585861046615,0.00530178705387518,0.00592064268431041,0.00580237514319763,0.00521263038305796,0.00458566439214143,0.00414273487699404,0.00394123045229561,0.00399733331822118,0.00435131054098132,0.00510369683018079,0.00644190772090628,0.00858528294365704,0.011270795418271,0.0125848812729478,0.0107476175198915,0.00770845046617361,0.00539221014457511,0.00396106808797145,0.00311922480357139,0.00263781268106971,0.00238928627312123,0.00231244952787964,12
-0.4798507712979988,0.27614610954861096,8.608118380171787,0.006611926606373457,-0.7917554887438989,4.9E-324,0.4866915751496605,0.00119614745363353,0.00122692725490519,0.0013246560882025,0.0015070903914953,0.00180952424391035,0.00229419267324624,0.00306081017818832,0.00423317689949406,0.00582649215477647,0.00739116748978019,0.00801387919092126,0.0074830247314524,0.00654096157279618,0.00578327024836479,0.00539441535848297,0.00541206054043458,0.00590267782463868,0.00706045438976911,0.00933044731995776,0.0135259435703828,0.0198991310968722,0.0231593308180813,0.0175696314353602,0.010885152561965,0.00692552618773909,0.0048228627584629,0.00368603240848624,0.00306565813557523,0.00275334885354662,0.0026578551211605,12
-0.4785956517780216,0.37602711554826035,6.110690092326573,0.004711178748355895,-0.6985074662787696,4.9E-324,0.4834924783791213,0.00146233604385906,0.00283459303802806,0.00523958548579513,0.00113676271608074,0.000751993094059657,0.00137660340900662,0.00653316731698644,0.00180469942032765,0.000937181020753561,0.00134723396689715,0.00779811239542333,0.0146524019599194,0.00266077878035821,0.0021520401948394,0.00368054778088911,0.00789449201717589,0.00387998093957269,0.00187738620818613,0.00173714294351296,0.00335112918387706,0.0120227175374837,0.00685414261638812,0.0045695921096112,0.00613959723382009,0.00512866041795541,0.00330723853272616,0.00431729929557076,0.0112934502891979,0.00712638309286322,0.00434202326719206,12
-0.48565833088530336,1.1860652262387543,10.938127486225124,0.0051391128787019276,-0.6840723791269774,4.9E-324,0.4909206934291942,0.00186134285055466,0.00188419810504289,0.00202339210431574,0.00238016294099487,0.00272581215007949,0.0024011583404411,0.00179247016176191,0.00153848596767232,0.00181920375700486,0.00352406660760041,0.0172873832575396,0.0157375654399497,0.0035497644541733,0.00199858787922845,0.00188536289954455,0.00261698565747975,0.00459129027602399,0.0063800799168985,0.00603122806798805,0.00689082280860645,0.0130082033220763,0.0226524056390299,0.00927305748655616,0.00466344458968507,0.00382575800102953,0.00424243175859379,0.00416815855727814,0.00277032966118298,0.00184038842403558,0.00158224635322996,12
-0.4611734332533624,-0.3541887202273072,4.956982017078672,0.00284204600174607,-0.6756316340409754,4.9E-324,0.4642445277442046,0.00088790525213732,0.0009087365175927,0.00097362443430297,0.00108952849536851,0.00126639607002098,0.00151083517298847,0.00180891490866424,0.00209912112198839,0.00227349562776205,0.00225931541808312,0.00209834198050052,0.00189461325608558,0.00172583271706983,0.00162649900070367,0.00161048010687747,0.00169244170475484,0.00190398721321369,0.00231437139713451,0.00307131335405989,0.00447868403384792,0.00700305825902188,0.0101461429135153,0.0101033738352338,0.00690944541311639,0.0043765472740553,0.00297524096451299,0.00222693291270325,0.00182589820395407,0.00162669075075992,0.00156619059713604,13
-0.46328791710844575,-0.15873812065843035,8.30352611624287,0.004185475835977936,-0.7434400238406642,4.9E-324,0.4677832510625622,0.000559552145905466,0.000601740054247002,0.000745924341600609,0.00104584744474813,0.00155033310623801,0.00209839535747225,0.00233745425336073,0.00240063996257067,0.0027238319209482,0.00378126026533814,0.00619746521169069,0.00730816937935338,0.00424337734055695,0.00232258089505264,0.00158209926993902,0.00135305921516094,0.00143564191359298,0.00190612980082636,0.00330519437765668,0.00823527898205059,0.0271083957738416,0.0200343094894602,0.0081775114147404,0.0047530661517754,0.00342643691142479,0.00271131397198225,0.00221684021206187,0.00186453860560847,0.00165378544480614,0.00158428258493916,13
-0.47453636157094037,0.6875960797898484,7.475541971202049,0.004417804067851155,-0.6837163314439145,4.9E-324,0.4791686159598075,0.00109357530492778,0.00112086652044473,0.00120735604802661,0.00136819036438112,0.00163323459045135,0.00205452115410277,0.00271408790742705,0.00371166382701743,0.00505709533621788,0.00638442026754302,0.00692922295453069,0.00646194263237373,0.00558568964986724,0.00482645677238653,0.00434530196990737,0.00414550989734803,0.00421261597429129,0.00455755188416081,0.00521890060101563,0.00622471106956424,0.00745694471684459,0.00841815394760316,0.00837989933892692,0.00729038422352354,0.00587498677931577,0.0046893529653741,0.00386240291423924,0.00334344346758843,0.00306221600686908,0.00297344002278464,13
-0.47846711975863027,-0.964150493810313,8.048938003383942,0.00907781951841887,-0.8913585366873669,4.9E-324,0.4878612550803127,0.00229500195187828,0.0023211600151647,0.00240482291042697,0.00256230758726207,0.0028237487558553,0.00323866189315027,0.00388400635703253,0.00486562483735251,0.00626890284593764,0.00794016195211915,0.00913046026603801,0.00895206222892981,0.00770366089623735,0.00636082758173826,0.00541502917850349,0.00493819035678741,0.00492251053896317,0.00545213730869124,0.00686043773403557,0.0101833088458791,0.0189843779674605,0.0448131350219212,0.0551714124552624,0.0217425191467813,0.00954382600313421,0.00537469457550563,0.00362818262767211,0.00280520739329224,0.00242344123104318,0.00231094173333792,13
-0.4760330916663549,1.8957635876484924,21.49076923797308,0.006930841865409736,-0.8094588234228492,0.13415992637929186,0.48325805345264367,0.000766174670758255,0.000908481092310998,0.0015545774220422,0.00372752613451947,0.00470937634531332,0.0023129622168002,0.00148991080720946,0.00144009231190725,0.00208631503195069,0.00498979229140941,0.0198087335538857,0.0130579731543039,0.00580758972442116,0.00484864104101005,0.00674293075442099,0.0133318589112462,0.0138181081023471,0.00690079122632992,0.00456899576888251,0.00449764690761827,0.0065240691493175,0.0139204034774313,0.0268738893871445,0.016953632201016,0.00951785839583,0.00694280064863282,0.00584822000519526,0.00510188724367978,0.00454730961194972,0.00433849352952511,13
-0.47749988498417517,1.1674340683319768,18.252673343731736,0.005415077665115961,-0.7511736747499658,0.034026759105666216,0.48313685206679946,0.00120186714231616,0.00135398031220907,0.00194084564208182,0.00332827887612671,0.00441561342111972,0.00310446422114274,0.00208105326636082,0.00185584732514353,0.00238096934139522,0.00480521076494987,0.0137468312582747,0.00946168900282393,0.00427886053107025,0.00332896434935197,0.00432388715023817,0.0095355987741291,0.0177187141596503,0.00788312697774238,0.00442995525200238,0.00413533217874681,0.00603370155936328,0.0116436438766447,0.0132558479343678,0.00870637137897399,0.00715519538509922,0.00701653854253848,0.00526482876907405,0.00303679947286666,0.00199234032954637,0.00172009719123152,13
-0.46871551679833595,-0.07578483415989024,4.365129283002013,0.004391390271267894,-0.6954375798564421,4.9E-324,0.4733768329341846,0.00078633465456367,0.000879374369490886,0.00124884453589428,0.00235484761237581,0.00580070841815824,0.00843870667802243,0.00462000223902652,0.00293044246610124,0.00265600886817541,0.00345724667206576,0.0068444679979528,0.0156604550370412,0.00774715074037198,0.00294648404725257,0.00166016443339522,0.00126578627313332,0.0012306334394497,0.00150247908393311,0.00235290937068092,0.00502308247532082,0.0143723044802546,0.0171821163156795,0.00756518117867999,0.00421194012553557,0.00300445344153974,0.00246912951208991,0.00217482525683089,0.00198166862853062,0.0018606011506783,0.00181840993511152,13
-0.47477963642155685,-0.18323634951969386,5.008036742967234,0.008416965140032729,-0.796526577879213,4.9E-324,0.4835624761089493,0.00724251322605866,0.00459016293906994,0.00264895975478349,0.00233055223958949,0.00365832792855077,0.010416599455519,0.00526260937198334,0.00196464804870898,0.00155375211502019,0.00257159172960146,0.0153801652802525,0.0219674490347367,0.00442461595908629,0.00363132850500686,0.00505087416773576,0.00394319118398694,0.00226299183300259,0.00206107561098291,0.0033269702324523,0.00943036162378641,0.0268012008351885,0.0596563808173234,0.0263758681921743,0.00471547925712289,0.00218667068883728,0.00195489736066502,0.00267057905899896,0.00268974250725218,0.001618277236753,0.00127796063383011,13
-0.4903849852921684,0.1770096328672956,11.51160823281863,0.00831748313910395,-0.8701593581285074,0.02750391858919521,0.49879346120323576,0.0103398470848341,0.00812252789364344,0.00519944986580081,0.00359569337553806,0.00287574312044636,0.00267279936255982,0.0028911718050994,0.00368666675766422,0.00571251749125692,0.0111813373912961,0.0237149816595889,0.0213322745585517,0.0101357979012422,0.00566459080480752,0.00397533741359695,0.00336331730041893,0.00334384115064111,0.00387857780368615,0.0052923924985771,0.00866146861656382,0.016817949217631,0.0286839910583081,0.0228098350371124,0.0128095530947303,0.00809552339352674,0.00600395085807956,0.00503723427702295,0.00460073900586447,0.00442731286068722,0.00438395819208982,13
-0.4892736367471086,0.5797240689230415,7.630780005311114,0.0067844066511784954,-0.7239140728992339,4.9E-324,0.49615833991470915,0.00271144427566899,0.00138712211120932,0.000721673786479299,0.00124539106219263,0.00870932946001016,0.000997176388380522,0.00125330715442845,0.00494645657535575,0.000850352235642537,0.000932267554449243,0.00961368574904299,0.0106939110272099,0.00855534242343104,0.00832108019333769,0.003542507096714,0.00481807120096442,0.0128249953843833,0.0105959389673299,0.00432002183800584,0.00622977367964456,0.0393903711989682,0.025205108968467,0.0100135471281668,0.00362348986438325,0.00427055876816289,0.00301234644687838,0.00173149125545119,0.00346050729262185,0.00134950151873818,0.000680166477647683,13
-0.49082842414755345,-0.004597095111224443,9.488034614201396,0.009137872579333269,-0.8490427973058488,0.009071380040111876,0.5000504119891355,0.00403731933714996,0.00393585125388412,0.00371491160286242,0.00353755504053827,0.00353883326587981,0.00383378493837587,0.00459661514069592,0.0061753487062584,0.00912404264210527,0.0129770766684764,0.0132409019187841,0.00939608870432051,0.00623435150947462,0.00454195316554334,0.00375503761642573,0.00352405516131576,0.00374908439327793,0.00454128373326886,0.00634009215294081,0.0103730481932251,0.0195879292401393,0.0336433630317262,0.0311809058256284,0.0196573384414198,0.0131947830315451,0.0102416287992977,0.00897273410573373,0.00853636389127652,0.00847450533982156,0.00849226011170996,13
-0.47895449954229885,1.351742263543636,9.782703268595066,0.004812298351357388,-0.6457163870916887,4.9E-324,0.48395217840523364,0.00161179306368764,0.00174723470209397,0.00240928099728897,0.00487215158573109,0.00823967084097845,0.00385894580497025,0.00212741210034773,0.00185258399750675,0.00228045615295948,0.00354749474046086,0.00641756883471808,0.0100211665629154,0.00700401421786765,0.00437367441655484,0.00433029216773747,0.00634258500201329,0.00561942069455606,0.0031611722480682,0.00292290553332021,0.00649490729179342,0.0581397407028887,0.0071822668256865,0.00353720219356397,0.00491847991703136,0.00453853117435056,0.00128046064862098,0.000634428257028027,0.000560953222257273,0.000781429211716457,0.00108696754490817,13
